,actual_length,predicted_label,latency,model_name
533,152,228.59587,0.00665593147277832,vicuna-13b
534,486,263.71823,0.007216453552246094,vicuna-13b
535,10,111.47035,0.006488323211669922,vicuna-13b
536,85,113.45649,0.007201194763183594,vicuna-13b
537,380,263.6964,0.009472846984863281,vicuna-13b
538,108,252.80446,0.006494760513305664,vicuna-13b
539,10,18.683445,0.0064351558685302734,vicuna-13b
540,118,29.482979,0.0072252750396728516,vicuna-13b
541,74,57.6961,0.009028196334838867,vicuna-13b
542,34,29.805052,0.006468057632446289,vicuna-13b
543,58,41.08497,0.0072362422943115234,vicuna-13b
544,468,263.72128,0.00923299789428711,vicuna-13b
545,288,262.29727,0.007456064224243164,vicuna-13b
546,115,91.257576,0.006512641906738281,vicuna-13b
547,139,263.50046,0.007222652435302734,vicuna-13b
548,181,263.60855,0.0067043304443359375,vicuna-13b
549,2,0.05661141,0.0074770450592041016,vicuna-13b
550,244,224.17052,0.00954580307006836,vicuna-13b
551,301,263.71756,0.0072705745697021484,vicuna-13b
552,228,263.7412,0.007237911224365234,vicuna-13b
553,281,189.83473,0.007498502731323242,vicuna-13b
554,117,103.04251,0.0072329044342041016,vicuna-13b
555,363,214.35577,0.0072476863861083984,vicuna-13b
556,84,91.25697,0.007463693618774414,vicuna-13b
557,40,14.903312,0.006456136703491211,vicuna-13b
558,2,0.05661141,0.007494688034057617,vicuna-13b
559,26,245.82988,0.007242918014526367,vicuna-13b
560,27,262.15326,0.007483959197998047,vicuna-13b
561,114,209.31073,0.007471323013305664,vicuna-13b
562,12,50.26856,0.0064754486083984375,vicuna-13b
563,161,167.05493,0.007500410079956055,vicuna-13b
564,497,163.06909,0.009404182434082031,vicuna-13b
565,51,153.88121,0.0074920654296875,vicuna-13b
566,469,189.58142,0.0065152645111083984,vicuna-13b
567,3,61.4513,0.007221221923828125,vicuna-13b
568,10,18.683445,0.006392955780029297,vicuna-13b
569,34,155.99939,0.007268667221069336,vicuna-13b
570,38,139.93427,0.007077455520629883,vicuna-13b
571,37,50.628124,0.007263898849487305,vicuna-13b
572,217,38.962353,0.006514549255371094,vicuna-13b
573,10,15.334103,0.0064849853515625,vicuna-13b
574,331,259.4835,0.00746917724609375,vicuna-13b
575,17,234.6507,0.009838104248046875,vicuna-13b
576,422,263.71774,0.0065386295318603516,vicuna-13b
577,51,20.723528,0.006484270095825195,vicuna-13b
578,303,263.69,0.007236957550048828,vicuna-13b
579,135,195.77151,0.007469654083251953,vicuna-13b
580,295,263.72113,0.006725311279296875,vicuna-13b
581,64,263.64322,0.006508588790893555,vicuna-13b
582,31,36.01549,0.006500959396362305,vicuna-13b
583,404,263.57446,0.006680727005004883,vicuna-13b
584,324,263.59125,0.006891965866088867,vicuna-13b
585,12,218.99388,0.009396553039550781,vicuna-13b
586,143,125.700134,0.009190082550048828,vicuna-13b
587,131,124.07511,0.008732318878173828,vicuna-13b
588,415,253.1782,0.0065021514892578125,vicuna-13b
589,80,55.51807,0.006494045257568359,vicuna-13b
590,291,262.21948,0.0066432952880859375,vicuna-13b
591,53,45.50315,0.0072307586669921875,vicuna-13b
592,12,49.94235,0.009202241897583008,vicuna-13b
593,322,263.41644,0.006551265716552734,vicuna-13b
594,66,103.34972,0.007485628128051758,vicuna-13b
595,227,263.6479,0.006501436233520508,vicuna-13b
596,24,60.59613,0.007242441177368164,vicuna-13b
597,289,204.39467,0.007185459136962891,vicuna-13b
598,228,258.87238,0.007511615753173828,vicuna-13b
599,39,119.77524,0.009199142456054688,vicuna-13b
600,331,263.723,0.007526397705078125,vicuna-13b
601,121,257.66275,0.0071446895599365234,vicuna-13b
602,272,263.67282,0.007272481918334961,vicuna-13b
603,464,217.20549,0.00653839111328125,vicuna-13b
604,153,177.80626,0.009483575820922852,vicuna-13b
605,27,19.886057,0.006570577621459961,vicuna-13b
606,409,255.6403,0.006844997406005859,vicuna-13b
607,273,263.7315,0.006513833999633789,vicuna-13b
608,40,156.10829,0.007211208343505859,vicuna-13b
609,11,263.18896,0.007058382034301758,vicuna-13b
610,112,160.50983,0.007020235061645508,vicuna-13b
611,348,236.60005,0.007515668869018555,vicuna-13b
612,298,111.632805,0.007277965545654297,vicuna-13b
613,180,72.6235,0.007196903228759766,vicuna-13b
614,177,143.96754,0.009510517120361328,vicuna-13b
615,134,40.033184,0.006560802459716797,vicuna-13b
616,52,78.647156,0.007238626480102539,vicuna-13b
617,2,0.05661141,0.007453441619873047,vicuna-13b
618,124,263.43994,0.0074574947357177734,vicuna-13b
619,511,263.7316,0.007440090179443359,vicuna-13b
620,255,197.50186,0.006681919097900391,vicuna-13b
621,81,149.71925,0.0066602230072021484,vicuna-13b
622,270,263.72922,0.0074460506439208984,vicuna-13b
623,298,263.70773,0.00723576545715332,vicuna-13b
624,92,178.81891,0.009293079376220703,vicuna-13b
625,31,196.82623,0.008803129196166992,vicuna-13b
626,13,55.04457,0.008877277374267578,vicuna-13b
627,21,263.37305,0.0071256160736083984,vicuna-13b
628,249,259.5108,0.006531238555908203,vicuna-13b
629,68,89.18859,0.007417201995849609,vicuna-13b
630,347,240.19102,0.006633281707763672,vicuna-13b
631,301,248.40446,0.0074329376220703125,vicuna-13b
632,80,241.75711,0.0072062015533447266,vicuna-13b
633,454,263.7015,0.006628274917602539,vicuna-13b
634,375,146.70975,0.007456541061401367,vicuna-13b
635,10,16.192926,0.006403684616088867,vicuna-13b
636,10,16.192926,0.006410121917724609,vicuna-13b
637,106,212.15654,0.007222175598144531,vicuna-13b
638,34,47.0163,0.00721430778503418,vicuna-13b
639,47,116.94454,0.006662845611572266,vicuna-13b
640,10,16.192926,0.0064334869384765625,vicuna-13b
641,98,263.73358,0.007234334945678711,vicuna-13b
642,10,16.192926,0.006470680236816406,vicuna-13b
643,229,55.66427,0.006643056869506836,vicuna-13b
644,465,160.81528,0.009874820709228516,vicuna-13b
645,245,163.06454,0.007502079010009766,vicuna-13b
646,365,263.71307,0.0075032711029052734,vicuna-13b
647,13,13.328103,0.0065038204193115234,vicuna-13b
648,239,262.24878,0.007239818572998047,vicuna-13b
649,242,201.52399,0.009025335311889648,vicuna-13b
650,11,16.03942,0.006520271301269531,vicuna-13b
651,224,263.72595,0.007424831390380859,vicuna-13b
652,324,263.7315,0.006683349609375,vicuna-13b
653,207,263.7081,0.006621599197387695,vicuna-13b
654,16,13.158523,0.006485939025878906,vicuna-13b
655,290,179.76566,0.00719451904296875,vicuna-13b
656,27,222.97588,0.007068157196044922,vicuna-13b
657,238,258.76178,0.006773948669433594,vicuna-13b
658,378,259.2101,0.006464719772338867,vicuna-13b
659,203,263.39233,0.009442567825317383,vicuna-13b
660,3,253.93393,0.007204294204711914,vicuna-13b
661,5,263.6778,0.008646726608276367,vicuna-13b
662,137,82.33155,0.006439924240112305,vicuna-13b
663,450,263.6494,0.008901596069335938,vicuna-13b
664,189,263.71332,0.0072765350341796875,vicuna-13b
665,91,87.02564,0.006908893585205078,vicuna-13b
666,204,172.70845,0.007223367691040039,vicuna-13b
667,130,61.699963,0.007254838943481445,vicuna-13b
668,56,44.23889,0.007188558578491211,vicuna-13b
669,511,150.05545,0.00706934928894043,vicuna-13b
670,345,263.71948,0.0075109004974365234,vicuna-13b
671,475,263.4394,0.007055521011352539,vicuna-13b
672,90,261.64536,0.00965571403503418,vicuna-13b
673,32,79.84729,0.0065326690673828125,vicuna-13b
674,399,262.22668,0.007129669189453125,vicuna-13b
675,207,263.70477,0.008674144744873047,vicuna-13b
676,364,164.50842,0.006524562835693359,vicuna-13b
677,197,263.63113,0.0065135955810546875,vicuna-13b
678,103,143.00822,0.007522106170654297,vicuna-13b
679,46,42.798466,0.0065174102783203125,vicuna-13b
680,10,16.192926,0.006483793258666992,vicuna-13b
681,509,263.6667,0.007455110549926758,vicuna-13b
682,66,130.0745,0.009457588195800781,vicuna-13b
683,57,149.1811,0.006548166275024414,vicuna-13b
684,503,263.59012,0.007456779479980469,vicuna-13b
685,65,91.287025,0.00649714469909668,vicuna-13b
686,325,215.64346,0.007468223571777344,vicuna-13b
687,10,37.98814,0.006468057632446289,vicuna-13b
688,58,263.66452,0.007315874099731445,vicuna-13b
689,98,77.400185,0.0072286128997802734,vicuna-13b
690,83,46.333977,0.007465839385986328,vicuna-13b
691,284,180.14484,0.007454872131347656,vicuna-13b
692,34,44.782845,0.007268190383911133,vicuna-13b
693,50,263.71985,0.007401704788208008,vicuna-13b
694,403,77.552765,0.009836435317993164,vicuna-13b
695,41,15.906426,0.0064830780029296875,vicuna-13b
696,508,263.73334,0.007475137710571289,vicuna-13b
697,40,16.192926,0.00647735595703125,vicuna-13b
698,135,202.21883,0.0065479278564453125,vicuna-13b
699,238,263.41592,0.007539987564086914,vicuna-13b
700,14,159.15895,0.006688356399536133,vicuna-13b
701,22,20.723528,0.006441593170166016,vicuna-13b
702,85,93.55197,0.007468461990356445,vicuna-13b
703,36,16.192926,0.00637507438659668,vicuna-13b
704,3,22.060843,0.006484031677246094,vicuna-13b
705,329,151.1101,0.00652313232421875,vicuna-13b
706,395,263.46112,0.007109165191650391,vicuna-13b
707,146,199.17552,0.007332563400268555,vicuna-13b
708,313,225.74063,0.006499052047729492,vicuna-13b
709,207,172.08934,0.007112979888916016,vicuna-13b
710,101,40.381355,0.0065615177154541016,vicuna-13b
711,35,34.561085,0.006514310836791992,vicuna-13b
712,378,263.736,0.007225513458251953,vicuna-13b
713,72,224.64806,0.006509304046630859,vicuna-13b
714,292,263.7277,0.007402181625366211,vicuna-13b
715,59,81.65446,0.0074443817138671875,vicuna-13b
716,380,175.23195,0.0074307918548583984,vicuna-13b
717,93,100.85568,0.007268190383911133,vicuna-13b
718,25,35.886684,0.006681919097900391,vicuna-13b
719,219,208.84755,0.00723576545715332,vicuna-13b
720,181,242.97609,0.007066011428833008,vicuna-13b
721,202,218.07085,0.009492158889770508,vicuna-13b
722,400,170.97746,0.008668899536132812,vicuna-13b
723,57,32.13149,0.006558895111083984,vicuna-13b
724,53,44.519947,0.0072438716888427734,vicuna-13b
725,63,187.63364,0.006869792938232422,vicuna-13b
726,355,263.72467,0.006664752960205078,vicuna-13b
727,207,263.0705,0.006531476974487305,vicuna-13b
728,82,46.09884,0.00744938850402832,vicuna-13b
729,251,263.69724,0.007543087005615234,vicuna-13b
730,317,263.72626,0.007521867752075195,vicuna-13b
731,97,249.06032,0.00716400146484375,vicuna-13b
732,44,263.61557,0.007264137268066406,vicuna-13b
733,73,101.87133,0.009392499923706055,vicuna-13b
734,31,149.22816,0.007214546203613281,vicuna-13b
735,291,259.28268,0.007282733917236328,vicuna-13b
736,433,228.3293,0.009019613265991211,vicuna-13b
737,66,262.0253,0.008740663528442383,vicuna-13b
738,324,263.71045,0.007498502731323242,vicuna-13b
739,81,263.55804,0.006501913070678711,vicuna-13b
740,283,214.79805,0.007532596588134766,vicuna-13b
741,384,262.94336,0.009011507034301758,vicuna-13b
742,59,141.86037,0.007497549057006836,vicuna-13b
743,30,38.90153,0.006483793258666992,vicuna-13b
744,18,32.291534,0.006414890289306641,vicuna-13b
745,298,222.45967,0.006436347961425781,vicuna-13b
746,288,263.71173,0.007268667221069336,vicuna-13b
747,280,257.9603,0.007251739501953125,vicuna-13b
748,431,105.852455,0.006510496139526367,vicuna-13b
749,62,227.00731,0.006653785705566406,vicuna-13b
750,331,257.29953,0.007242918014526367,vicuna-13b
751,171,263.68518,0.007239818572998047,vicuna-13b
752,310,259.49292,0.007237434387207031,vicuna-13b
753,16,87.22811,0.009541511535644531,vicuna-13b
754,318,263.6992,0.007247209548950195,vicuna-13b
755,236,185.72816,0.007166624069213867,vicuna-13b
756,360,141.98596,0.006485700607299805,vicuna-13b
757,99,239.00352,0.0069315433502197266,vicuna-13b
758,91,263.64984,0.0067081451416015625,vicuna-13b
759,230,139.4671,0.006853342056274414,vicuna-13b
760,2,0.05661141,0.00753021240234375,vicuna-13b
761,424,263.47134,0.007485866546630859,vicuna-13b
762,40,46.39121,0.0072824954986572266,vicuna-13b
763,147,202.48915,0.006481170654296875,vicuna-13b
764,181,263.06436,0.00725102424621582,vicuna-13b
765,26,246.33287,0.007143259048461914,vicuna-13b
766,477,263.17575,0.006661176681518555,vicuna-13b
767,121,263.45255,0.007235288619995117,vicuna-13b
768,203,221.6962,0.007261753082275391,vicuna-13b
769,488,263.7003,0.0065517425537109375,vicuna-13b
770,10,13.279598,0.006480216979980469,vicuna-13b
771,358,263.5321,0.007363796234130859,vicuna-13b
772,323,219.87105,0.006577014923095703,vicuna-13b
773,425,263.3424,0.007227897644042969,vicuna-13b
774,32,111.373825,0.006507396697998047,vicuna-13b
775,54,46.134525,0.007460117340087891,vicuna-13b
776,245,263.6195,0.006448984146118164,vicuna-13b
777,74,66.65785,0.009742259979248047,vicuna-13b
778,361,242.2065,0.0071108341217041016,vicuna-13b
779,260,184.61041,0.006514310836791992,vicuna-13b
780,317,260.04007,0.0075070858001708984,vicuna-13b
781,389,260.09406,0.0074918270111083984,vicuna-13b
782,13,13.328103,0.0064928531646728516,vicuna-13b
783,53,89.7369,0.006513357162475586,vicuna-13b
784,178,263.60367,0.007447481155395508,vicuna-13b
785,12,263.71936,0.006528377532958984,vicuna-13b
786,147,171.81099,0.007259845733642578,vicuna-13b
787,150,240.24988,0.007102012634277344,vicuna-13b
788,430,263.7289,0.007411479949951172,vicuna-13b
789,307,255.78258,0.009547948837280273,vicuna-13b
790,442,263.72607,0.007241725921630859,vicuna-13b
791,180,249.2404,0.007452726364135742,vicuna-13b
792,379,263.7433,0.0072062015533447266,vicuna-13b
793,155,129.38167,0.007221221923828125,vicuna-13b
794,34,263.49954,0.007410764694213867,vicuna-13b
795,324,263.50034,0.00745701789855957,vicuna-13b
796,70,102.76742,0.009216547012329102,vicuna-13b
797,211,262.01938,0.008714914321899414,vicuna-13b
798,106,164.47061,0.007478952407836914,vicuna-13b
799,42,38.963356,0.006502389907836914,vicuna-13b
800,440,263.7145,0.007503032684326172,vicuna-13b
801,26,36.710175,0.006496429443359375,vicuna-13b
802,320,263.72668,0.0073146820068359375,vicuna-13b
803,10,16.192926,0.0064504146575927734,vicuna-13b
804,390,263.4933,0.007085561752319336,vicuna-13b
805,297,262.07816,0.006555318832397461,vicuna-13b
806,135,227.18364,0.007174968719482422,vicuna-13b
807,294,263.7197,0.007472991943359375,vicuna-13b
808,491,263.018,0.007246732711791992,vicuna-13b
809,424,254.08212,0.006493330001831055,vicuna-13b
810,317,253.01321,0.0069811344146728516,vicuna-13b
811,8,60.08874,0.006461381912231445,vicuna-13b
812,180,241.931,0.009499073028564453,vicuna-13b
813,341,259.93915,0.008902311325073242,vicuna-13b
814,400,262.95404,0.00657963752746582,vicuna-13b
815,10,15.613407,0.006448030471801758,vicuna-13b
816,228,148.47018,0.006710052490234375,vicuna-13b
817,153,263.72583,0.0072231292724609375,vicuna-13b
818,197,261.95047,0.0068776607513427734,vicuna-13b
819,123,223.06874,0.007185935974121094,vicuna-13b
820,29,194.11806,0.009064912796020508,vicuna-13b
821,179,212.58044,0.0072901248931884766,vicuna-13b
822,145,236.65419,0.007214546203613281,vicuna-13b
823,293,263.72733,0.0074558258056640625,vicuna-13b
824,2,0.05661141,0.0075032711029052734,vicuna-13b
825,244,255.24199,0.009202003479003906,vicuna-13b
826,122,188.02394,0.006726741790771484,vicuna-13b
827,45,69.235,0.0074460506439208984,vicuna-13b
828,154,104.65316,0.006450653076171875,vicuna-13b
829,264,139.39377,0.0071752071380615234,vicuna-13b
830,372,263.72473,0.0066852569580078125,vicuna-13b
831,10,16.192926,0.006450653076171875,vicuna-13b
832,56,158.98991,0.009301900863647461,vicuna-13b
833,10,15.959184,0.006478309631347656,vicuna-13b
834,16,257.22604,0.006630897521972656,vicuna-13b
835,41,15.959184,0.006465911865234375,vicuna-13b
836,10,16.192926,0.0064318180084228516,vicuna-13b
837,320,263.7189,0.00752711296081543,vicuna-13b
838,178,70.4602,0.009015321731567383,vicuna-13b
839,29,73.51787,0.007400989532470703,vicuna-13b
840,370,236.113,0.0064356327056884766,vicuna-13b
841,165,112.608734,0.007238626480102539,vicuna-13b
842,213,263.67407,0.0072116851806640625,vicuna-13b
843,43,15.959184,0.006493806838989258,vicuna-13b
844,127,263.50116,0.009159326553344727,vicuna-13b
845,411,263.72122,0.0075778961181640625,vicuna-13b
846,223,263.62296,0.0065305233001708984,vicuna-13b
847,58,42.774548,0.006440162658691406,vicuna-13b
848,111,85.52854,0.007244110107421875,vicuna-13b
849,10,16.192926,0.006397724151611328,vicuna-13b
850,22,249.26541,0.0071868896484375,vicuna-13b
851,451,261.97537,0.007282733917236328,vicuna-13b
852,481,59.65341,0.006515979766845703,vicuna-13b
853,110,225.27838,0.009679794311523438,vicuna-13b
854,285,259.49014,0.008818864822387695,vicuna-13b
855,52,190.66635,0.00748443603515625,vicuna-13b
856,230,260.3932,0.006556987762451172,vicuna-13b
857,10,15.959184,0.006715297698974609,vicuna-13b
858,263,260.89404,0.007528066635131836,vicuna-13b
859,138,247.27585,0.00911855697631836,vicuna-13b
860,72,113.23973,0.007082700729370117,vicuna-13b
861,15,58.803047,0.007489919662475586,vicuna-13b
862,57,44.827686,0.007283926010131836,vicuna-13b
863,49,149.03334,0.007261514663696289,vicuna-13b
864,106,57.441143,0.0065212249755859375,vicuna-13b
865,132,263.12833,0.006714344024658203,vicuna-13b
866,302,102.91886,0.006565570831298828,vicuna-13b
867,37,157.6891,0.007205486297607422,vicuna-13b
868,305,263.71497,0.007462978363037109,vicuna-13b
869,144,112.412125,0.00650334358215332,vicuna-13b
870,31,18.832188,0.0064237117767333984,vicuna-13b
871,106,108.127014,0.006627321243286133,vicuna-13b
872,7,193.67522,0.009447336196899414,vicuna-13b
873,315,201.29678,0.0065152645111083984,vicuna-13b
874,210,260.50467,0.007197856903076172,vicuna-13b
875,272,263.69904,0.007205009460449219,vicuna-13b
876,373,249.10107,0.007232666015625,vicuna-13b
877,11,15.959184,0.00641179084777832,vicuna-13b
878,54,240.93251,0.007157564163208008,vicuna-13b
879,11,84.82087,0.007195472717285156,vicuna-13b
880,28,176.21982,0.007421016693115234,vicuna-13b
881,82,90.90331,0.007433414459228516,vicuna-13b
882,374,263.72418,0.0074460506439208984,vicuna-13b
883,140,126.16237,0.007279634475708008,vicuna-13b
884,219,132.20665,0.0074956417083740234,vicuna-13b
885,320,263.4583,0.00705265998840332,vicuna-13b
886,358,166.76163,0.006514310836791992,vicuna-13b
887,18,64.151344,0.006561279296875,vicuna-13b
888,364,257.43027,0.006502389907836914,vicuna-13b
889,28,258.6792,0.009620189666748047,vicuna-13b
890,120,263.41772,0.008764266967773438,vicuna-13b
891,254,241.43318,0.007097482681274414,vicuna-13b
892,323,257.46548,0.009120464324951172,vicuna-13b
893,154,137.5451,0.00728154182434082,vicuna-13b
894,395,263.7269,0.007456541061401367,vicuna-13b
895,234,263.27332,0.007219791412353516,vicuna-13b
896,141,103.60537,0.009143590927124023,vicuna-13b
897,322,263.66132,0.007536649703979492,vicuna-13b
898,54,123.0282,0.008873939514160156,vicuna-13b
899,2,0.05661141,0.007483243942260742,vicuna-13b
900,18,99.35041,0.007127285003662109,vicuna-13b
901,3,187.80386,0.007124423980712891,vicuna-13b
902,408,263.6367,0.007227897644042969,vicuna-13b
903,195,194.72282,0.009030342102050781,vicuna-13b
904,119,163.18407,0.0072863101959228516,vicuna-13b
905,314,262.79248,0.007477998733520508,vicuna-13b
906,367,257.5591,0.007260560989379883,vicuna-13b
907,109,263.68826,0.00655817985534668,vicuna-13b
908,88,50.285988,0.006513833999633789,vicuna-13b
909,302,229.35887,0.007506370544433594,vicuna-13b
910,438,263.68585,0.007512331008911133,vicuna-13b
911,332,42.040127,0.006509065628051758,vicuna-13b
912,2,0.05661141,0.007456302642822266,vicuna-13b
